,roi_p90,roi_mean,_step,roi_p10,_runtime,county,roi_p50,state,roi_std,_timestamp,geoid
0,205.99424758581267,200.29567296062586,0,190.9577692132044,1.139818829,Autauga County,202.3407298839622,Alabama,6.33948888183562,1777484759.0325148,1001
1,208.44892077574048,204.93036340793734,7,199.46094425081407,1.811530369,Calhoun County,205.8604506990813,Alabama,3.587460328691343,1777484759.7042787,1015
2,202.53349379642236,193.38336953154956,8,177.75238333830976,1.8561811270000002,Chambers County,196.89584378910072,Alabama,10.431801096087705,1777484759.7489266,1017
3,199.3933570828314,187.8597933546505,9,168.7630545849048,1.8968898250000001,Cherokee County,192.86180299967853,Alabama,13.37979658267933,1777484759.789709,1019
4,207.98461446075024,203.97256052216574,27,197.84346438620346,2.774995933,Etowah County,205.18001997565213,Alabama,4.178136452908771,1777484760.6677742,1055
5,194.34640252227604,176.90696591188916,28,150.0807398478805,2.81232013,Fayette County,182.61694681563011,Alabama,18.219806650221297,1777484760.705106,1057
6,195.2096594812013,179.19734250162176,33,152.29509537830592,3.008424332,Henry County,185.3685413678897,Alabama,17.608795174284968,1777484760.9011776,1067
7,208.2069298883992,204.26283507899817,41,198.09514280328963,3.738840153,Limestone County,205.535062731344,Alabama,4.200305480555748,1777484761.6316488,1083
8,210.58434761203978,208.52522990750123,44,206.37739495925166,3.990311037,Madison County,208.6549941790522,Alabama,1.6641295226226889,1777484761.883079,1089
9,208.05262535687007,204.09911365900626,47,198.12090431136826,4.159061948,Marshall County,205.29674295777733,Alabama,4.213828690766897,1777484762.0517592,1095
10,204.03345489689642,195.8379503276619,61,182.8652442720959,5.102224383,Tallapoosa County,198.75014240043558,Alabama,8.875423352310898,1777484762.994914,1123
11,193.30295082644608,176.98968251861223,64,151.41662246602198,5.342796595,Washington County,182.97698338998106,Alabama,17.52912495259747,1777484763.235621,1129
12,208.19306510391561,204.12969812697767,74,198.0290448757794,5.829564805,Fairbanks North Star Borough,205.3398355630085,Alaska,4.264154809691606,1777484763.7223566,2090
13,202.59997365433955,192.55202493368918,77,176.2475215944442,5.939858615,Juneau City and Borough,196.7308312896879,Alaska,11.31769649560721,1777484763.832652,2110
14,188.1838424669896,166.36691010725028,85,130.8381502298189,6.297671081,North Slope Borough,173.31485307553348,Alaska,23.006409747674873,1777484764.190476,2185
15,172.83380030342414,140.5556563937536,88,88.95573734419179,6.40028647,Prince of Wales-Hyder Census Area,150.37533141361996,Alaska,32.1457455134328,1777484764.293111,2198
16,211.71150472282713,209.98509909348837,102,208.30556062463268,8.786769817,Maricopa County,209.92521839191218,Arizona,1.3176093355156508,1777484766.679542,4013
17,208.45547597293498,205.0832289590444,104,200.22996781627754,8.965125435000001,Navajo County,205.90526349286392,Arizona,3.424830207186423,1777484766.857894,4017
18,209.97721099312446,207.36122397897546,109,204.18449392280317,9.884055163,Yuma County,207.73386025585336,Arizona,2.2971251186880863,1777484767.77682,4027
19,197.91535266507205,183.96865332976466,124,160.71924837860016,10.599484231,Conway County,189.4249583670698,Arkansas,15.5132209693538,1777484768.4922662,5029
20,194.80436568206594,178.60943930274567,133,151.2565396791537,11.036492684,Franklin County,184.77855492890413,Arkansas,17.75732857975127,1777484768.92917,5047
21,195.69795085709674,180.51422939301213,136,155.81760105064325,11.177865692,Grant County,186.29790956307002,Arkansas,16.484651748107982,1777484769.0706928,5053
22,194.17228766018354,177.9598918793456,147,150.14528914590088,11.657701144,Lawrence County,184.61806882981165,Arkansas,18.79006882860002,1777484769.5505185,5075
23,189.858103266942,170.18230413578723,149,138.76360186392975,11.779812209,Lincoln County,177.4852120215058,Arkansas,20.798736281765045,1777484769.6723182,5079
24,188.83743691515159,166.94456199651262,150,132.04124212505903,11.84667161,Little River County,174.15192609300203,Arkansas,22.81709198263502,1777484769.7393918,5081
25,204.36133841386723,196.2979858102579,155,183.55414932963782,12.258632246,Miller County,198.992758911375,Arkansas,8.833188785705644,1777484770.151387,5091
26,173.99826307005563,142.7192281469773,157,95.00179600529172,12.405735865,Monroe County,152.62720362858602,Arkansas,31.06567453775543,1777484770.2984612,5095
27,186.2023720322576,160.78305644235888,162,118.03567564835033,12.748298704,Perry County,169.05852536974163,Arkansas,25.839314262131243,1777484770.6410313,5105
28,196.82644844160444,182.44476273695776,170,157.7796119589703,13.661640261,Randolph County,188.28930260443602,Arkansas,16.069777617263195,1777484771.5523314,5121
29,208.72499993353043,205.15581980540267,172,200.24509076252258,13.890333873,Saline County,206.12728201042165,Arkansas,3.563555251669322,1777484771.7830994,5125
30,180.28557646124725,151.03746689008995,174,105.34842784631847,14.012363431,Searcy County,160.68511561040256,Arkansas,29.547072578400844,1777484771.9050806,5129
31,193.80159013916625,177.3329855473429,180,150.9411177662813,14.520038684,Van Buren County,183.56924533504923,Arkansas,18.742589070823072,1777484772.4127803,5141
32,207.83664166652824,203.85573979403304,195,197.58975172515534,17.660448816,Humboldt County,204.96090182015956,California,4.255333693660444,1777484775.553229,6023
33,210.9448030798986,209.0438004707638,198,207.19579163095923,18.182099203,Kern County,209.06134515502214,California,1.4514675977707958,1777484776.074884,6029
34,208.18930972803952,204.58845734399813,203,199.31309085293185,22.243906971,Madera County,205.4678933973346,California,3.702985553873826,1777484780.136702,6039
35,211.52507918083396,209.78722703742713,213,207.9936524322282,24.313910908,Orange County,209.81136624069757,California,1.380123842155552,1777484782.2067,6059
36,191.05709972708877,172.20043100130542,215,140.08222767618466,24.535715761,Plumas County,179.23300576944214,California,20.50418592789348,1777484782.42852,6063
37,211.2557655983672,209.49296747842337,217,207.78317756976358,26.191040686,Sacramento County,209.49943736980498,California,1.3630323074310515,1777484784.0838113,6067
38,208.6663020904656,205.4691706468534,228,200.84765839295554,32.990476085,Shasta County,206.25366501087382,California,3.250086599945827,1777484790.8832638,6089
39,206.84877975359973,201.27394021406343,233,192.0778323150793,33.776572359,Sutter County,203.2801986960438,California,6.022148344199731,1777484791.6693459,6101
40,195.8973721965476,180.02527634950158,242,155.29723450709977,34.909061441,Alamosa County,185.94784515771522,Colorado,17.333434727298645,1777484792.80185,8003
41,206.89400850111033,202.1939600288971,248,194.39237991713162,35.4934367,Broomfield County,203.8132011391479,Colorado,5.256363227584925,1777484793.3862238,8014
42,184.1999236611165,159.98246075111555,251,121.33006299116772,35.606711812,Clear Creek County,168.83932952787666,Colorado,25.343177221145652,1777484793.4995034,8019
43,210.3598345411007,208.4002299562489,259,206.2217617863901,36.307184547,Douglas County,208.54844093525313,Colorado,1.7009487438831867,1777484794.199926,8035
44,172.2541582354889,139.43359814876982,265,90.51489169231462,36.870624326,Gilpin County,149.04841585903807,Colorado,32.26343648135685,1777484794.7634296,8047
45,86.36481247819562,38.18791592955821,270,-23.435837399518217,37.048994822,Jackson County,43.393517218334814,Colorado,39.86425336176262,1777484794.941803,8057
46,101.15316381865404,51.78594623930537,272,-11.852595715278737,37.327001655,Kiowa County,59.462527974395755,Colorado,40.89780513202693,1777484795.21983,8061
47,178.495511722105,148.78941121311357,273,102.91251188189986,37.362746205,Kit Carson County,159.01308125398427,Colorado,30.2339807047872,1777484795.2555122,8063
48,178.58162896421288,150.52737317830824,274,106.69177129696706,37.398205357,Lake County,159.04174475869775,Colorado,28.191153595242177,1777484795.2909746,8065
49,198.9453063683203,186.1705927053444,279,164.80748039963171,37.730227237,Logan County,190.72969831335502,Colorado,13.912176295086127,1777484795.6229997,8075
50,201.58967992603328,191.00115449033305,283,173.25315961036677,37.95233613,Montezuma County,195.02185541070733,Colorado,11.91481314982423,1777484795.8451195,8083
51,209.32040810820334,206.6012507193767,292,202.85562224446647,38.360289221,Pueblo County,207.1469311220559,Colorado,2.6068385337063167,1777484796.253092,8101
52,164.07258476440472,129.1772392962267,302,76.26020473592871,38.72992736,Washington County,140.2651836922875,Colorado,34.58843695103562,1777484796.6227124,8121
53,188.93402713102688,169.2461458873923,321,134.135807620619,42.3949747,Dixie County,176.93682474738335,Florida,21.704046336181293,1777484800.2876444,12029
54,207.36641307614195,203.05024481399866,324,196.0362323181092,43.73417885,Flagler County,204.39353997105516,Florida,4.581337163725278,1777484801.6266475,12035
55,190.6512539905909,172.26903056392877,327,140.97405374628752,43.969043648,Gilchrist County,179.5506928703139,Florida,19.838996638896944,1777484801.861745,12041
56,183.1574013392867,157.5409787753672,330,116.16676943022735,44.17353074,Hamilton County,165.7562757399122,Florida,26.009430207793987,1777484802.0662444,12047
57,201.14728701954823,190.66218448623317,332,173.01229377197467,44.356380254,Hendry County,194.8726288364551,Florida,11.52666982104364,1777484802.2490015,12051
58,208.45025436861494,204.98407738552032,337,200.0198226509179,45.559401819,Indian River County,205.8546842450145,Florida,3.6389802782462297,1777484803.4521508,12061
59,166.44612046058677,132.745972355436,340,80.1163480835315,45.686745335,Lafayette County,143.95092291483556,Florida,34.106332543744976,1777484803.579538,12067
60,208.87413757741265,205.9054667077563,353,201.70911884257865,48.25549615,Okaloosa County,206.62897421950925,Florida,2.9417427152757374,1777484806.1482332,12091
61,200.91735695094619,190.3878993140598,354,172.88116249710785,48.301895162,Okeechobee County,194.5965693450148,Florida,11.711342306071165,1777484806.1946604,12093
62,210.5726471376376,208.50567469814212,358,206.2346429848903,49.960103369,Pasco County,208.62684149680982,Florida,1.7084801994837953,1777484807.8528907,12101
